atleta_id,rodada,clube_id,participou,posicao_id,jogos_num,pontos_num,media_num,preco_num,variacao_num,partida_id,mando,titular,substituido,tempo_jogado,FS,PE,A,FT,FD,FF,G,I,PP,RB,FC,GC,CA,CV,SG,DD,DP,GS
68873,37,262.0,1,1.0,29,10.1,4.81,9.88,0.22,180166.0,1,1.0,0,1.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
78086,37,262.0,0,1.0,0,0.0,0.0,2.0,0.0,180166.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89258,37,262.0,0,1.0,0,0.0,0.0,1.0,0.0,180166.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37701,37,262.0,1,2.0,33,1.7,2.82,10.09,0.26,180166.0,1,1.0,1,0.5,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0
50453,37,262.0,1,2.0,8,10.0,7.2,6.15,1.55,180166.0,1,0.0,1,0.5,0,1,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,0
69177,37,262.0,0,2.0,3,0.0,2.4,4.18,0.0,180166.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71602,37,262.0,1,2.0,27,5.4,3.47,6.47,0.82,180166.0,1,1.0,0,1.0,2,6,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
68958,37,262.0,1,3.0,31,7.5,3.67,15.31,1.48,180166.0,1,1.0,0,1.0,2,3,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0
74103,37,262.0,0,3.0,0,0.0,0.0,2.0,0.0,180166.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78895,37,262.0,1,3.0,16,6.3,3.83,5.47,1.31,180166.0,1,1.0,1,0.866666666666667,0,3,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
